row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
25028,58,unemployed,married,secondary,no,1625,no,no,cellular,5,feb,2,-1,0,unknown,1,1,0,9644.0,9.17419492533983,2
22750,50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,3,-1,0,unknown,0,1,0,8607.0,9.060447282401565,3_to_4
34115,28,admin.,single,secondary,no,4745,no,no,telephone,12,may,1,181,5,success,1,0,1,12764.0,9.454462329675584,1
31819,44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,5,-1,0,unknown,0,1,0,8466.0,9.043931533642278,5_or_more
2414,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,1,-1,0,unknown,0,1,0,13451.0,9.50688307286016,1
27085,70,retired,married,primary,no,7781,no,no,cellular,3,jul,1,-1,0,unknown,0,1,0,15800.0,9.6678285081515,1
16752,50,unknown,married,primary,no,341,yes,yes,cellular,20,apr,4,340,2,success,1,0,1,8360.0,9.031333316150057,3_to_4
13986,28,blue-collar,single,secondary,no,339,yes,no,cellular,10,jul,1,-1,0,unknown,0,1,0,8358.0,9.031094081699155,1
32840,25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,1,-1,0,unknown,0,1,0,8901.0,9.0940312495758,1
9531,48,admin.,married,secondary,no,126,yes,yes,unknown,6,may,2,-1,0,unknown,0,1,0,8145.0,9.005282288208358,2
21765,36,technician,single,secondary,no,94,yes,no,cellular,20,apr,1,-1,0,unknown,0,1,0,8113.0,9.001346243766392,1
33286,41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,9,-1,0,unknown,0,1,0,11159.0,9.320091235935301,5_or_more
22280,44,blue-collar,married,primary,no,924,yes,no,unknown,4,jun,3,-1,0,unknown,0,1,0,8943.0,9.09873819539488,3_to_4
36096,36,blue-collar,married,secondary,no,306,no,no,cellular,31,jul,3,-1,0,unknown,0,1,0,8325.0,9.02713842775492,3_to_4
19170,62,retired,married,secondary,no,298,no,no,cellular,17,nov,2,-1,0,unknown,1,1,0,8317.0,9.026177120302856,2
34351,30,blue-collar,single,secondary,no,1598,yes,no,cellular,10,jul,1,-1,0,unknown,1,1,0,9617.0,9.171391621837609,1
801,35,self-employed,married,tertiary,no,560,yes,no,cellular,2,apr,1,136,1,failure,0,0,1,8579.0,9.057189192482008,1
26510,51,blue-collar,married,primary,no,2832,yes,no,cellular,20,apr,4,238,12,other,0,0,1,10851.0,9.292104673778823,3_to_4
21653,55,management,married,tertiary,no,0,no,no,unknown,30,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
30011,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,2,-1,0,unknown,0,1,0,8598.0,9.059401196410896,2
27547,39,technician,divorced,secondary,no,807,yes,yes,cellular,13,may,1,260,6,failure,0,0,1,8826.0,9.085570485020233,1
22541,19,student,single,secondary,no,1803,no,no,cellular,10,mar,1,-1,0,unknown,0,1,0,9822.0,9.19248185367487,1
66,48,management,married,tertiary,no,269,yes,no,cellular,15,jul,2,-1,0,unknown,0,1,0,8288.0,9.022684613591526,2
11340,46,blue-collar,married,secondary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
5639,50,blue-collar,married,secondary,no,235,no,no,cellular,11,aug,2,-1,0,unknown,0,1,0,8254.0,9.018574356354229,2
7252,42,admin.,married,secondary,no,445,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8464.0,9.043695294567236,1
